ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-11-25T09:55:00.000+06:00,0.62,2019-11-25T14:06:00.000+06:00,0.04,,26.9
2019-11-26T08:50:00.000+06:00,0.57999999999999996,2019-11-26T14:09:00.000+06:00,0.33,,49
2019-11-26T09:04:00.000+06:00,0.72,2019-11-26T14:21:00.000+06:00,0.06,,49
2019-11-26T09:17:00.000+06:00,0.37,2019-11-26T14:39:00.000+06:00,0.22,,49
2019-11-26T09:33:00.000+06:00,0.73,2019-11-26T14:58:00.000+06:00,0.4,,49
2019-11-26T09:43:00.000+06:00,0.59,2019-11-26T15:07:00.000+06:00,0.32,,49
2019-11-27T09:52:00.000+06:00,0.66,2019-11-27T14:53:00.000+06:00,0.37,,26.3
2019-11-27T08:46:00.000+06:00,0.88,2019-11-27T13:46:00.000+06:00,0.38,,25.6
2019-11-27T09:01:00.000+06:00,0.67,2019-11-27T14:07:00.000+06:00,0.46,,25.9
2019-11-27T09:15:00.000+06:00,0.64,2019-11-27T14:22:00.000+06:00,0.68,,26.2
2019-11-27T09:31:00.000+06:00,0.54,2019-11-27T14:37:00.000+06:00,0.22,,26
2019-11-28T09:22:00.000+06:00,0.7,2019-11-28T14:59:00.000+06:00,0.31,,26.9
2019-11-28T09:10:00.000+06:00,0.92,2019-11-28T14:45:00.000+06:00,0.81,,26.2
2019-11-28T08:55:00.000+06:00,0.84,2019-11-28T14:27:00.000+06:00,0.46,,26
2019-11-28T08:32:00.000+06:00,1.01,2019-11-28T13:59:00.000+06:00,0.33,,25.6
2019-11-28T08:44:00.000+06:00,0.89,2019-11-28T14:13:00.000+06:00,0.42,,25.9
2019-11-27T08:18:00.000+06:00,0.84,2019-11-27T14:20:00.000+06:00,0.85,,49
2019-11-27T08:33:00.000+06:00,1.23,2019-11-27T14:33:00.000+06:00,0.96,,49
2019-11-27T08:50:00.000+06:00,1.1599999999999999,2019-11-27T14:46:00.000+06:00,0.83,,49
2019-11-27T09:07:00.000+06:00,0.94,2019-11-27T14:57:00.000+06:00,0.32,,49
2019-11-27T09:28:00.000+06:00,0.79,2019-11-27T15:09:00.000+06:00,0.86,,49
2019-11-28T08:32:00.000+06:00,0.91,2019-11-28T14:04:00.000+06:00,0.38,,49
2019-11-28T08:43:00.000+06:00,0.82,2019-11-28T14:15:00.000+06:00,0.71,,49
2019-11-28T09:05:00.000+06:00,0.91,2019-11-28T14:39:00.000+06:00,0.52,,49
2019-11-28T09:16:00.000+06:00,1.06,2019-11-28T14:30:00.000+06:00,0.66,,49
2019-11-28T09:35:00.000+06:00,0.85,2019-11-28T14:55:00.000+06:00,0.76,,49
2019-11-25T08:19:00.000+06:00,0.6,2019-11-25T13:49:00.000+06:00,0.28000000000000003,274,26.2
2019-11-25T08:37:00.000+06:00,0.51,2019-11-25T14:02:00.000+06:00,0.15,271,26.9
2019-11-25T08:49:00.000+06:00,0.47,2019-11-25T14:17:00.000+06:00,0.24,271,25.9
2019-11-25T09:03:00.000+06:00,0.54,2019-11-25T14:29:00.000+06:00,0.39,270,25.4
2019-11-25T09:20:00.000+06:00,0.52,2019-11-25T14:41:00.000+06:00,0.17,278,25.4
2019-11-26T14:59:00.000+06:00,1.37,2019-11-27T07:41:00.000+06:00,0.97,272,27.1
2019-11-26T15:15:00.000+06:00,1.28,2019-11-27T07:56:00.000+06:00,0.54,273,27.7
2019-11-26T15:30:00.000+06:00,1.34,2019-11-27T08:16:00.000+06:00,0.74,273,27.4
2019-11-26T15:47:00.000+06:00,1.31,2019-11-27T08:32:00.000+06:00,0.2,272,26.3
2019-11-26T16:00:00.000+06:00,1.33,2019-11-27T08:46:00.000+06:00,1.05,272,27.1
2019-11-27T15:13:00.000+06:00,0.24,2019-11-28T07:41:00.000+06:00,0.09,277,26.6
2019-11-27T15:29:00.000+06:00,0.22,2019-11-28T08:02:00.000+06:00,0.1,278,26.2
2019-11-27T15:39:00.000+06:00,0.2,2019-11-28T08:16:00.000+06:00,0.06,269,26.1
2019-11-27T15:51:00.000+06:00,0.31,2019-11-28T08:28:00.000+06:00,0.19,272,25.5
2019-11-27T16:04:00.000+06:00,0.37,2019-11-28T08:42:00.000+06:00,0.21,27,28.8
2019-11-27T14:29:00.000+06:00,0.75,2019-11-28T07:18:00.000+06:00,0.63,,49
2019-11-27T14:41:00.000+06:00,0.8,2019-11-28T07:32:00.000+06:00,0.45,,49
2019-11-27T14:54:00.000+06:00,0.68,2019-11-28T07:45:00.000+06:00,0.22,,49
2019-11-27T15:07:00.000+06:00,0.75,2019-11-28T08:08:00.000+06:00,0.53,,49
2019-11-27T15:18:00.000+06:00,0.64,2019-11-28T08:19:00.000+06:00,0.2,,49
2019-11-30T09:21:00.000+06:00,0.71,2019-11-30T15:20:00.000+06:00,0.99,,25.3
2019-11-30T08:53:00.000+06:00,0.25,2019-11-30T14:45:00.000+06:00,0.57999999999999996,,24.9
2019-11-30T09:07:00.000+06:00,0.21,2019-11-30T15:06:00.000+06:00,0.82,,24.8
2019-11-30T08:42:00.000+06:00,0.4,2019-11-30T14:33:00.000+06:00,0.14000000000000001,,25.3
2019-11-30T08:28:00.000+06:00,0.71,2019-11-30T14:21:00.000+06:00,0.44,,25.2
2019-12-01T08:32:00.000+06:00,0.96,2019-12-01T13:42:00.000+06:00,0.81,,25.2
2019-12-01T09:34:00.000+06:00,0.85,2019-12-01T14:20:00.000+06:00,0.86,,25.1
2019-12-01T08:17:00.000+06:00,1,2019-12-01T13:32:00.000+06:00,0.91,,25.3
2019-12-01T08:45:00.000+06:00,1.03,2019-12-01T13:58:00.000+06:00,0.96,,24.9
2019-12-01T09:23:00.000+06:00,0.78,2019-12-01T14:08:00.000+06:00,0.89,,24
2019-12-02T09:14:00.000+06:00,0.38,2019-12-02T14:28:00.000+06:00,0.28999999999999998,,25.1
2019-12-02T08:29:00.000+06:00,0.37,2019-12-02T14:07:00.000+06:00,0.42,,25.2
2019-12-02T08:41:00.000+06:00,0.25,2019-12-02T14:24:00.000+06:00,0.61,,25.2
2019-12-02T08:52:00.000+06:00,0.25,2019-12-02T14:57:00.000+06:00,0.15,,25.1
2019-12-02T09:02:00.000+06:00,0.3,2019-12-02T15:16:00.000+06:00,0.27,,25.2
2019-12-03T09:06:00.000+06:00,0.8,2019-12-03T14:28:00.000+06:00,0.81,,24.7
2019-12-03T09:17:00.000+06:00,0.75,2019-12-03T14:42:00.000+06:00,0.77,,24.6
2019-12-03T09:29:00.000+06:00,0.66,2019-12-03T14:55:00.000+06:00,0.32,,25.2
2019-12-03T08:36:00.000+06:00,0.89,2019-12-03T14:06:00.000+06:00,0.89,,24.9
2019-12-03T08:50:00.000+06:00,0.85,2019-12-03T14:17:00.000+06:00,0.57999999999999996,,24.4
2019-12-04T09:40:00.000+06:00,0.44,2019-12-04T15:06:00.000+06:00,0.15,,24.5
2019-12-04T08:34:00.000+06:00,0.33,2019-12-04T14:03:00.000+06:00,0.35,,23.8
2019-12-04T09:07:00.000+06:00,0.44,2019-12-04T14:19:00.000+06:00,0.27,,24.2
2019-12-04T08:54:00.000+06:00,0.49,2019-12-04T14:32:00.000+06:00,0.1,,24.3
2019-12-04T09:22:00.000+06:00,0.32,2019-12-04T14:49:00.000+06:00,0.12,,24.8
2019-12-05T09:00:00.000+06:00,1.53,2019-12-05T14:30:00.000+06:00,1.5,,24.1
2019-12-05T09:16:00.000+06:00,1.93,2019-12-05T14:54:00.000+06:00,1.82,,25
2019-12-05T08:48:00.000+06:00,1.02,2019-12-05T14:19:00.000+06:00,1.04,,24.2
2019-12-05T08:37:00.000+06:00,1.83,2019-12-05T14:09:00.000+06:00,1.82,,24
2019-12-05T09:54:00.000+06:00,1.37,2019-12-05T15:02:00.000+06:00,1.34,,25.5
2019-11-30T15:15:00.000+06:00,0.21,2019-12-01T07:34:00.000+06:00,0.14000000000000001,272,27
2019-11-30T15:37:00.000+06:00,0.26,2019-12-01T07:52:00.000+06:00,0.12,271,27.2
2019-11-30T15:57:00.000+06:00,0.28000000000000003,2019-12-01T08:17:00.000+06:00,0.13,268,26.6
2019-11-30T16:10:00.000+06:00,0.38,2019-12-01T08:39:00.000+06:00,0.09,266,26.7
2019-11-30T16:21:00.000+06:00,0.31,2019-12-01T08:52:00.000+06:00,0.14000000000000001,275,26.7
2019-12-01T15:01:00.000+06:00,1.05,2019-12-02T07:12:00.000+06:00,0.56999999999999995,276,25.8
2019-12-01T15:20:00.000+06:00,0.92,2019-12-02T07:36:00.000+06:00,0.8,275,25.4
2019-12-01T15:38:00.000+06:00,1.1499999999999999,2019-12-02T07:53:00.000+06:00,0.51,272,26.3
2019-12-01T15:55:00.000+06:00,1.1299999999999999,2019-12-02T08:08:00.000+06:00,0.39,270,26
2019-12-01T16:10:00.000+06:00,1.2,2019-12-02T08:24:00.000+06:00,0.59,270,25.8
2019-11-30T14:40:00.000+06:00,0.17,2019-11-30T19:26:00.000+06:00,0.1,,49
2019-12-02T15:03:00.000+06:00,0.82,2019-12-03T07:10:00.000+06:00,0.16,276,24.4
2019-11-30T14:53:00.000+06:00,0.25,2019-11-30T19:46:00.000+06:00,0.19,,49
2019-12-02T15:22:00.000+06:00,1.1200000000000001,2019-12-03T07:32:00.000+06:00,0.75,275,26.4
2019-11-30T15:05:00.000+06:00,0.19,2019-11-30T19:57:00.000+06:00,0.02,,49
2019-11-30T15:17:00.000+06:00,0.22,2019-11-30T20:09:00.000+06:00,0.14000000000000001,,49
2019-12-02T15:43:00.000+06:00,1.24,2019-12-03T07:50:00.000+06:00,0.5,272,26.4
2019-11-30T15:28:00.000+06:00,0.15,2019-11-30T20:26:00.000+06:00,0.18,,49
2019-12-02T15:57:00.000+06:00,1.47,2019-12-03T08:08:00.000+06:00,1.07,271,25.7
2019-12-02T16:14:00.000+06:00,1.43,2019-12-03T08:30:00.000+06:00,0.71,273,25.1
2019-12-01T02:33:00.000+06:00,0.98,2019-12-01T19:18:00.000+06:00,0.03,,49
2019-12-01T02:45:00.000+06:00,1.2,2019-12-01T19:28:00.000+06:00,0.11,,49
2019-12-03T15:02:00.000+06:00,0.84,2019-12-04T07:05:00.000+06:00,0.45,277,26.7
2019-12-01T02:56:00.000+06:00,0.91,2019-12-01T19:40:00.000+06:00,0.11,,49
2019-12-03T15:17:00.000+06:00,0.87,2019-12-04T07:19:00.000+06:00,0.64,273,27.6
2019-12-01T03:08:00.000+06:00,1.1299999999999999,2019-12-01T19:53:00.000+06:00,0.45,,49
2019-12-03T15:31:00.000+06:00,0.81,2019-12-04T07:38:00.000+06:00,0.64,272,27.5
2019-12-01T03:20:00.000+06:00,1.24,2019-12-01T19:58:00.000+06:00,0.48,,49
2019-12-01T14:49:00.000+06:00,0.56000000000000005,2019-12-02T07:08:00.000+06:00,0.52,,49
2019-12-03T15:47:00.000+06:00,0.88,2019-12-04T07:53:00.000+06:00,0.48,275,25.9
2019-12-01T15:00:00.000+06:00,0.56999999999999995,2019-12-02T07:21:00.000+06:00,0.06,,49
2019-12-03T16:02:00.000+06:00,0.79,2019-12-04T08:10:00.000+06:00,0.38,277,24.2
2019-12-01T15:17:00.000+06:00,0.7,2019-12-02T07:37:00.000+06:00,0.65,,49
2019-12-01T15:32:00.000+06:00,0.72,2019-12-02T07:49:00.000+06:00,0.41,,49
2019-12-01T15:46:00.000+06:00,0.78,2019-12-02T08:13:00.000+06:00,0.45,,49
2019-12-02T14:34:00.000+06:00,1.61,2019-12-03T07:04:00.000+06:00,1.1499999999999999,,49
2019-12-02T14:45:00.000+06:00,1.51,2019-12-03T07:18:00.000+06:00,1.0900000000000001,,49
2019-12-02T14:57:00.000+06:00,1.36,2019-12-03T07:34:00.000+06:00,1.36,,49
2019-12-05T07:09:00.000+06:00,0.57999999999999996,2019-12-05T13:09:00.000+06:00,0.28999999999999998,270,23.7
2019-12-02T15:07:00.000+06:00,1.52,2019-12-03T07:53:00.000+06:00,1.18,,49
2019-12-05T07:23:00.000+06:00,0.76,2019-12-05T13:22:00.000+06:00,0.32,271,23
2019-12-02T15:21:00.000+06:00,1.21,2019-12-03T08:08:00.000+06:00,1.36,,49
2019-12-05T07:45:00.000+06:00,0.75,2019-12-05T13:39:00.000+06:00,0.41,271,23.9
2019-12-04T15:09:00.000+06:00,1.38,2019-12-05T07:07:00.000+06:00,0.09,,49
2019-12-05T07:56:00.000+06:00,0.9,2019-12-05T14:00:00.000+06:00,0.5,272,22.3
2019-12-05T08:11:00.000+06:00,0.88,2019-12-05T14:20:00.000+06:00,0.61,272,22.9
2019-12-04T15:21:00.000+06:00,1.17,2019-12-05T07:20:00.000+06:00,0.54,,49
2019-12-04T15:32:00.000+06:00,1.1000000000000001,2019-12-05T07:36:00.000+06:00,0.05,,49
2019-12-04T15:44:00.000+06:00,1.38,2019-12-05T07:49:00.000+06:00,0.67,,49
2019-12-04T15:51:00.000+06:00,1.35,2019-12-05T07:57:00.000+06:00,1.18,,49
2019-11-30T08:21:00.000+06:00,1.01,2019-11-30T13:54:00.000+06:00,0.67,,49
2019-11-30T08:35:00.000+06:00,0.96,2019-11-30T14:07:00.000+06:00,0.71,,49
2019-11-30T08:50:00.000+06:00,0.76,2019-11-30T14:18:00.000+06:00,0.61,,49
2019-11-30T09:06:00.000+06:00,0.95,2019-11-30T14:40:00.000+06:00,0.48,,49
2019-11-30T09:22:00.000+06:00,0.8,2019-11-30T14:57:00.000+06:00,0.65,,49
2019-12-01T08:29:00.000+06:00,0.13,2019-12-01T13:45:00.000+06:00,7.0000000000000007E-2,,49
2019-12-01T08:44:00.000+06:00,0.28000000000000003,2019-12-01T14:01:00.000+06:00,0.16,,49
2019-12-01T09:00:00.000+06:00,0.64,2019-12-01T14:12:00.000+06:00,0.33,,49
2019-12-01T09:10:00.000+06:00,0.72,2019-12-01T14:25:00.000+06:00,0.37,,49
2019-12-01T09:22:00.000+06:00,0.31,2019-12-01T14:34:00.000+06:00,0.08,,49
2019-12-02T08:26:00.000+06:00,0.26,2019-12-02T13:52:00.000+06:00,0.03,,49
2019-12-02T08:38:00.000+06:00,0.21,2019-12-02T14:04:00.000+06:00,0.08,,49
2019-12-02T08:54:00.000+06:00,0.28000000000000003,2019-12-02T14:16:00.000+06:00,0.06,,49
2019-12-02T09:07:00.000+06:00,0.43,2019-12-02T14:26:00.000+06:00,0.11,,49
2019-12-02T09:21:00.000+06:00,0.38,2019-12-02T14:37:00.000+06:00,0.06,,49
2019-12-03T08:40:00.000+06:00,0.16,2019-12-03T13:57:00.000+06:00,0.64,,49
2019-12-03T08:52:00.000+06:00,0.28000000000000003,2019-12-03T14:07:00.000+06:00,0.01,,49
2019-12-03T09:11:00.000+06:00,0.55000000000000004,2019-12-03T14:27:00.000+06:00,0.01,,49
2019-12-03T09:22:00.000+06:00,0.55000000000000004,2019-12-03T14:39:00.000+06:00,0.13,,49
2019-12-03T09:32:00.000+06:00,0.52,2019-12-03T14:49:00.000+06:00,0.2,,49
2019-12-04T08:28:00.000+06:00,0.21,2019-12-04T13:56:00.000+06:00,0.11,,49
2019-12-04T08:41:00.000+06:00,0.36,2019-12-04T14:09:00.000+06:00,0.03,,49
2019-12-04T08:59:00.000+06:00,0.43,2019-12-04T14:24:00.000+06:00,0.13,,49
2019-12-04T09:13:00.000+06:00,0.4,2019-12-04T14:36:00.000+06:00,0.1,,49
2019-12-04T09:36:00.000+06:00,0.17,2019-12-04T14:50:00.000+06:00,0.14000000000000001,,49
2019-12-05T08:38:00.000+06:00,0.38,2019-12-05T13:51:00.000+06:00,1.08,,49
2019-12-05T08:51:00.000+06:00,0.84,2019-12-05T14:03:00.000+06:00,0.08,,49
2019-12-05T09:03:00.000+06:00,0.56999999999999995,2019-12-05T14:11:00.000+06:00,0.23,,49
2019-12-05T09:14:00.000+06:00,0.25,2019-12-05T14:20:00.000+06:00,0.09,,49
2019-12-05T09:26:00.000+06:00,0.27,2019-12-05T14:26:00.000+06:00,0.23,,49
